day,year,month,block,bars
2023-07-03,2023,2023-07,2023-07,1153
2023-07-04,2023,2023-07,2023-07,1139
2023-07-05,2023,2023-07,2023-07,1380
2023-07-06,2023,2023-07,2023-07,1380
2023-07-07,2023,2023-07,2023-07,1019
2023-07-10,2023,2023-07,2023-07,1380
2023-07-11,2023,2023-07,2023-07,1379
2023-07-12,2023,2023-07,2023-07,1380
2023-07-13,2023,2023-07,2023-07,1380
2023-07-14,2023,2023-07,2023-07,1020
2023-07-17,2023,2023-07,2023-07,1380
2023-07-18,2023,2023-07,2023-07,1380
2023-07-19,2023,2023-07,2023-07,1380
2023-07-20,2023,2023-07,2023-07,1380
2023-07-21,2023,2023-07,2023-07,1020
2023-07-24,2023,2023-07,2023-07,1379
2023-07-25,2023,2023-07,2023-07,1380
2023-07-26,2023,2023-07,2023-07,1380
2023-07-27,2023,2023-07,2023-07,1380
2023-07-28,2023,2023-07,2023-07,1020
2023-07-31,2023,2023-07,2023-07,1380
2023-09-01,2023,2023-09,2023-09,1020
2023-09-04,2023,2023-09,2023-09,1139
2023-09-05,2023,2023-09,2023-09,1380
2023-09-06,2023,2023-09,2023-09,1380
2023-09-07,2023,2023-09,2023-09,1380
2023-09-08,2023,2023-09,2023-09,1020
2023-09-11,2023,2023-09,2023-09,1379
2023-09-12,2023,2023-09,2023-09,1380
2023-09-13,2023,2023-09,2023-09,1380
2023-09-14,2023,2023-09,2023-09,1380
2023-09-15,2023,2023-09,2023-09,1020
2023-09-18,2023,2023-09,2023-09,1379
2023-09-19,2023,2023-09,2023-09,1379
2023-09-20,2023,2023-09,2023-09,1380
2023-09-21,2023,2023-09,2023-09,1380
2023-09-22,2023,2023-09,2023-09,1020
2023-09-25,2023,2023-09,2023-09,1380
2023-09-26,2023,2023-09,2023-09,1380
2023-09-27,2023,2023-09,2023-09,1380
2023-09-28,2023,2023-09,2023-09,1380
2023-09-29,2023,2023-09,2023-09,1020
2023-11-01,2023,2023-11,2023-11,1380
2023-11-02,2023,2023-11,2023-11,1380
2023-11-03,2023,2023-11,2023-11,1020
2023-11-06,2023,2023-11,2023-11,1380
2023-11-07,2023,2023-11,2023-11,1380
2023-11-08,2023,2023-11,2023-11,1380
2023-11-09,2023,2023-11,2023-11,1380
2023-11-10,2023,2023-11,2023-11,1020
2023-11-13,2023,2023-11,2023-11,1380
2023-11-14,2023,2023-11,2023-11,1380
2023-11-15,2023,2023-11,2023-11,1380
2023-11-16,2023,2023-11,2023-11,1380
2023-11-17,2023,2023-11,2023-11,1020
2023-11-20,2023,2023-11,2023-11,1380
2023-11-21,2023,2023-11,2023-11,1380
2023-11-22,2023,2023-11,2023-11,1379
2023-11-23,2023,2023-11,2023-11,1140
2023-11-27,2023,2023-11,2023-11,1380
2023-11-28,2023,2023-11,2023-11,1380
2023-11-29,2023,2023-11,2023-11,1380
2023-11-30,2023,2023-11,2023-11,1380
2024-03-01,2024,2024-03,2024-03,1020
2024-03-04,2024,2024-03,2024-03,1380
2024-03-05,2024,2024-03,2024-03,1380
2024-03-06,2024,2024-03,2024-03,1380
2024-03-07,2024,2024-03,2024-03,1380
2024-03-08,2024,2024-03,2024-03,1020
2024-03-11,2024,2024-03,2024-03,1380
2024-03-12,2024,2024-03,2024-03,1380
2024-03-13,2024,2024-03,2024-03,1380
2024-03-14,2024,2024-03,2024-03,1380
2024-03-15,2024,2024-03,2024-03,1020
2024-03-18,2024,2024-03,2024-03,1380
2024-03-19,2024,2024-03,2024-03,1380
2024-03-20,2024,2024-03,2024-03,1380
2024-03-21,2024,2024-03,2024-03,1380
2024-03-22,2024,2024-03,2024-03,1020
2024-03-25,2024,2024-03,2024-03,1380
2024-03-26,2024,2024-03,2024-03,1380
2024-03-27,2024,2024-03,2024-03,1380
2024-03-28,2024,2024-03,2024-03,1020
2024-04-01,2024,2024-04,2024-04,1380
2024-04-02,2024,2024-04,2024-04,1380
2024-04-03,2024,2024-04,2024-04,1380
2024-04-04,2024,2024-04,2024-04,1380
2024-04-05,2024,2024-04,2024-04,1020
2024-04-08,2024,2024-04,2024-04,1380
2024-04-09,2024,2024-04,2024-04,1380
2024-04-10,2024,2024-04,2024-04,1379
2024-04-11,2024,2024-04,2024-04,1380
2024-04-12,2024,2024-04,2024-04,1019
2024-04-15,2024,2024-04,2024-04,1380
2024-04-16,2024,2024-04,2024-04,1380
2024-04-17,2024,2024-04,2024-04,1380
2024-04-18,2024,2024-04,2024-04,1380
2024-04-19,2024,2024-04,2024-04,1020
2024-04-22,2024,2024-04,2024-04,1380
2024-04-23,2024,2024-04,2024-04,1380
2024-04-24,2024,2024-04,2024-04,1380
2024-04-25,2024,2024-04,2024-04,1380
2024-04-26,2024,2024-04,2024-04,1020
2024-04-29,2024,2024-04,2024-04,1380
2024-04-30,2024,2024-04,2024-04,1380
2024-10-01,2024,2024-10,2024-10,1380
2024-10-02,2024,2024-10,2024-10,1380
2024-10-03,2024,2024-10,2024-10,1380
2024-10-04,2024,2024-10,2024-10,1020
2024-10-07,2024,2024-10,2024-10,1380
2024-10-08,2024,2024-10,2024-10,1380
2024-10-09,2024,2024-10,2024-10,1380
2024-10-10,2024,2024-10,2024-10,1380
2024-10-11,2024,2024-10,2024-10,1020
2024-10-14,2024,2024-10,2024-10,1380
2024-10-15,2024,2024-10,2024-10,1380
2024-10-16,2024,2024-10,2024-10,1379
2024-10-17,2024,2024-10,2024-10,1380
2024-10-18,2024,2024-10,2024-10,1020
2024-10-21,2024,2024-10,2024-10,1380
2024-10-22,2024,2024-10,2024-10,1379
2024-10-23,2024,2024-10,2024-10,1380
2024-10-24,2024,2024-10,2024-10,1380
2024-10-25,2024,2024-10,2024-10,1020
2024-10-28,2024,2024-10,2024-10,1380
2024-10-29,2024,2024-10,2024-10,1380
2024-10-30,2024,2024-10,2024-10,1380
2024-10-31,2024,2024-10,2024-10,1380
