ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2026-02-10T14:30:00.000000000Z,33,1,12345,21850.00,21856.25,21845.25,21852.50,1500,NQH6
2026-02-10T14:31:00.000000000Z,33,1,12345,21852.50,21858.75,21847.75,21855.00,1510,NQH6
2026-02-10T14:32:00.000000000Z,33,1,12345,21855.00,21861.25,21850.25,21857.50,1520,NQH6
2026-02-10T14:33:00.000000000Z,33,1,12345,21857.50,21863.75,21852.75,21860.00,1530,NQH6
2026-02-10T14:34:00.000000000Z,33,1,12345,21860.00,21866.25,21855.25,21862.50,1540,NQH6
2026-02-10T14:35:00.000000000Z,33,1,12345,21862.50,21868.75,21857.75,21865.00,1550,NQH6
2026-02-10T14:36:00.000000000Z,33,1,12345,21865.00,21871.25,21860.25,21867.50,1560,NQH6
2026-02-10T14:37:00.000000000Z,33,1,12345,21867.50,21873.75,21862.75,21870.00,1570,NQH6
2026-02-10T14:38:00.000000000Z,33,1,12345,21870.00,21876.25,21865.25,21872.50,1580,NQH6
2026-02-10T14:39:00.000000000Z,33,1,12345,21872.50,21878.75,21867.75,21875.00,1590,NQH6
2026-02-10T23:00:00.000000000Z,33,1,12345,21880.00,21886.25,21875.25,21882.50,1500,NQH6
2026-02-10T23:01:00.000000000Z,33,1,12345,21882.50,21888.75,21877.75,21885.00,1510,NQH6
2026-02-10T23:02:00.000000000Z,33,1,12345,21885.00,21891.25,21880.25,21887.50,1520,NQH6
2026-02-11T14:30:00.000000000Z,33,1,12345,21905.00,21911.25,21900.25,21907.50,1500,NQH6
2026-02-11T14:31:00.000000000Z,33,1,12345,21907.50,21913.75,21902.75,21910.00,1510,NQH6
2026-02-11T14:32:00.000000000Z,33,1,12345,21910.00,21916.25,21905.25,21912.50,1520,NQH6
2026-02-11T14:33:00.000000000Z,33,1,12345,21912.50,21918.75,21907.75,21915.00,1530,NQH6
2026-02-11T14:34:00.000000000Z,33,1,12345,21915.00,21921.25,21910.25,21917.50,1540,NQH6
2026-02-11T14:35:00.000000000Z,33,1,12345,21917.50,21923.75,21912.75,21920.00,1550,NQH6
2026-02-11T14:36:00.000000000Z,33,1,12345,21920.00,21926.25,21915.25,21922.50,1560,NQH6
2026-02-11T14:37:00.000000000Z,33,1,12345,21922.50,21928.75,21917.75,21925.00,1570,NQH6
2026-02-11T14:38:00.000000000Z,33,1,12345,21925.00,21931.25,21920.25,21927.50,1580,NQH6
2026-02-11T14:39:00.000000000Z,33,1,12345,21927.50,21933.75,21922.75,21930.00,1590,NQH6
